pl_name,hostname,pl_orbper,pl_orbpererr1,pl_orbper_reflink,pl_tranmid,pl_tranmiderr1,pl_tranmid_reflink
K2-32 c,K2-32,20.66093000000,0.00080000000,<a refstr=LILLO_BOX_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020A&A...640A..48L/abstract target=ref>Lillo-Box et al. 2020</a>,2456899.42344000,0.00167000,<a refstr=LILLO_BOX_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020A&A...640A..48L/abstract target=ref>Lillo-Box et al. 2020</a>
K2-32 d,K2-32,31.71701000000,0.00101000000,<a refstr=LILLO_BOX_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020A&A...640A..48L/abstract target=ref>Lillo-Box et al. 2020</a>,2456903.78707000,0.00124000,<a refstr=LILLO_BOX_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020A&A...640A..48L/abstract target=ref>Lillo-Box et al. 2020</a>
K2-321 b,K2-321,2.29797490000,0.00000170000,<a refstr=THYGESEN_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....165..155T/abstract target=ref>Thygesen et al. 2023</a>,2458141.26759000,0.00064000,<a refstr=THYGESEN_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....165..155T/abstract target=ref>Thygesen et al. 2023</a>
K2-329 b,K2-329,12.45512250000,0.00000310000,<a refstr=SHA_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....161...82S/abstract target=ref>Sha et al. 2021</a>,2457773.15726700,0.00007300,<a refstr=SHA_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....161...82S/abstract target=ref>Sha et al. 2021</a>
K2-33 b,K2-33,5.42486500000,0.00003500000,<a refstr=MANN_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....152...61M/abstract target=ref>Mann et al. 2016</a>,2456898.69288000,0.00118000,<a refstr=MANN_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....152...61M/abstract target=ref>Mann et al. 2016</a>
K2-333 b,K2-333,14.75928700000,0.00024300000,<a refstr=DE_LEON_ET_AL_2021 href=https://ui.adsabs.harvard.edu/abs/2021MNRAS.508..195D/abstract target=ref>de Leon et al. 2021</a>,2458097.39598300,0.00076600,<a refstr=DE_LEON_ET_AL_2021 href=https://ui.adsabs.harvard.edu/abs/2021MNRAS.508..195D/abstract target=ref>de Leon et al. 2021</a>
K2-334 b,K2-334,5.11398100000,0.00006100000,<a refstr=DE_LEON_ET_AL_2021 href=https://ui.adsabs.harvard.edu/abs/2021MNRAS.508..195D/abstract target=ref>de Leon et al. 2021</a>,2458096.81022800,0.00055000,<a refstr=DE_LEON_ET_AL_2021 href=https://ui.adsabs.harvard.edu/abs/2021MNRAS.508..195D/abstract target=ref>de Leon et al. 2021</a>
K2-34 b,K2-34,2.99563480000,0.00000020000,<a refstr=CASTRO_GONZ_AACUTE_LEZ_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022MNRAS.509.1075C/abstract target=ref>Castro-Gonz&aacute;lez et al. 2022</a>,2457141.35148340,0.00006890,<a refstr=CASTRO_GONZ_AACUTE_LEZ_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022MNRAS.509.1075C/abstract target=ref>Castro-Gonz&aacute;lez et al. 2022</a>
K2-344 b,K2-344,3.35585000000,0.00009100000,<a refstr=DE_LEON_ET_AL_2021 href=https://ui.adsabs.harvard.edu/abs/2021MNRAS.508..195D/abstract target=ref>de Leon et al. 2021</a>,2458095.74773100,0.00126900,<a refstr=DE_LEON_ET_AL_2021 href=https://ui.adsabs.harvard.edu/abs/2021MNRAS.508..195D/abstract target=ref>de Leon et al. 2021</a>
K2-348 b,K2-348,4.68841800000,0.00011900000,<a refstr=DE_LEON_ET_AL_2021 href=https://ui.adsabs.harvard.edu/abs/2021MNRAS.508..195D/abstract target=ref>de Leon et al. 2021</a>,2458096.71677200,0.00099500,<a refstr=DE_LEON_ET_AL_2021 href=https://ui.adsabs.harvard.edu/abs/2021MNRAS.508..195D/abstract target=ref>de Leon et al. 2021</a>
K2-353 b,K2-353,15.46680500000,0.00057200000,<a refstr=DE_LEON_ET_AL_2021 href=https://ui.adsabs.harvard.edu/abs/2021MNRAS.508..195D/abstract target=ref>de Leon et al. 2021</a>,2458189.85181800,0.00097700,<a refstr=DE_LEON_ET_AL_2021 href=https://ui.adsabs.harvard.edu/abs/2021MNRAS.508..195D/abstract target=ref>de Leon et al. 2021</a>
K2-36 c,K2-36,5.34088800000,0.00008600000,<a refstr=BONOMO_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023A&A...677A..33B/abstract target=ref>Bonomo et al. 2023</a>,2456812.84001000,0.00071000,<a refstr=BONOMO_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023A&A...677A..33B/abstract target=ref>Bonomo et al. 2023</a>
K2-370 b,K2-370,2.14080930000,0.00000120000,<a refstr=SOZZETTI_ET_AL_2024 href=https://ui.adsabs.harvard.edu/abs/2024MNRAS.535..531S/abstract target=ref>Sozzetti et al. 2024</a>,2457860.71859000,0.00042000,<a refstr=SOZZETTI_ET_AL_2024 href=https://ui.adsabs.harvard.edu/abs/2024MNRAS.535..531S/abstract target=ref>Sozzetti et al. 2024</a>
K2-39 b,K2-39,4.60543000000,0.00046000000,<a refstr=STASSUN_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..136S/abstract target=ref>Stassun et al. 2017</a>,2456985.42680000,0.00380000,<a refstr=HOWARD_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025ApJS..278...52H/abstract target=ref>Howard et al. 2025</a>
K2-403 b,K2-403,33.58997900000,0.00076800000,<a refstr=CHRISTIANSEN_ET_AL_2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....163..244C/abstract target=ref>Christiansen et al. 2022</a>,2457908.96130000,0.00140000,<a refstr=CHRISTIANSEN_ET_AL_2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....163..244C/abstract target=ref>Christiansen et al. 2022</a>
K2-405 b,K2-405,3.43547100000,0.00003600000,<a refstr=CHRISTIANSEN_ET_AL_2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....163..244C/abstract target=ref>Christiansen et al. 2022</a>,2457908.99590000,0.00040000,<a refstr=CHRISTIANSEN_ET_AL_2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....163..244C/abstract target=ref>Christiansen et al. 2022</a>
K2-406 b,K2-406,22.54940600000,0.00137700000,<a refstr=CHRISTIANSEN_ET_AL_2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....163..244C/abstract target=ref>Christiansen et al. 2022</a>,2458010.38950000,0.00250000,<a refstr=CHRISTIANSEN_ET_AL_2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....163..244C/abstract target=ref>Christiansen et al. 2022</a>
K2-415 b,K2-415,4.01796940000,0.00000270000,<a refstr=HIRANO_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....165..131H/abstract target=ref>Hirano et al. 2023</a>,2458100.07116000,0.00069000,<a refstr=HIRANO_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....165..131H/abstract target=ref>Hirano et al. 2023</a>
K2-417 b,K2-417,6.53500000000,0.00140000000,<a refstr=INCHA_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023MNRAS.523..474I/abstract target=ref>Incha et al. 2023</a>,2458373.03210000,0.00090000,<a refstr=INCHA_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023MNRAS.523..474I/abstract target=ref>Incha et al. 2023</a>
K2-52 b,K2-52,3.53505500000,0.00001700000,<a refstr=LIVINGSTON_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157..102L/abstract target=ref>Livingston et al. 2019</a>,2456896.02618000,0.00108000,<a refstr=LIVINGSTON_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157..102L/abstract target=ref>Livingston et al. 2019</a>
K2-55 b,K2-55,2.84927100000,0.00002900000,<a refstr=HOWARD_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025ApJS..278...52H/abstract target=ref>Howard et al. 2025</a>,2456983.42290000,0.00040000,<a refstr=HOWARD_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025ApJS..278...52H/abstract target=ref>Howard et al. 2025</a>
K2-79 b,K2-79,10.99503900000,0.00001300000,<a refstr=PALETHORPE_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.548ag520P/abstract target=ref>Palethorpe et al. 2026</a>,2459917.95830000,0.00330000,<a refstr=PALETHORPE_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.548ag520P/abstract target=ref>Palethorpe et al. 2026</a>
K2-87 b,K2-87,9.72661800000,0.00005500000,<a refstr=LIVINGSTON_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157..102L/abstract target=ref>Livingston et al. 2019</a>,2457072.30232000,0.00171000,<a refstr=LIVINGSTON_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157..102L/abstract target=ref>Livingston et al. 2019</a>
KELT-1 b,KELT-1,1.21751400000,0.00001500000,<a refstr=SIVERD_ET_AL__2012 href=https://ui.adsabs.harvard.edu/abs/2012ApJ...761..123S/abstract target=ref> Siverd et al. 2012 </a>,2455914.16280000,0.00230000,<a refstr=SIVERD_ET_AL__2012 href=https://ui.adsabs.harvard.edu/abs/2012ApJ...761..123S/abstract target=ref> Siverd et al. 2012 </a>
KELT-10 b,KELT-10,4.16627390000,0.00000630000,<a refstr=KUHN_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016MNRAS.459.4281K/abstract target=ref>Kuhn et al. 2016</a>,2457066.72045000,0.00027000,<a refstr=KUHN_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016MNRAS.459.4281K/abstract target=ref>Kuhn et al. 2016</a>
KELT-11 b,KELT-11,4.73620865000,0.00000377000,<a refstr=MOUNZER_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022A&A...668A...1M/abstract target=ref>Mounzer et al. 2022</a>,2455498.95898000,0.00178000,<a refstr=MOUNZER_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022A&A...668A...1M/abstract target=ref>Mounzer et al. 2022</a>
KELT-12 b,KELT-12,5.03162300000,0.00003200000,<a refstr=STEVENS_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..178S/abstract target=ref>Stevens et al. 2017</a>,2457083.66045900,0.00089400,<a refstr=STEVENS_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..178S/abstract target=ref>Stevens et al. 2017</a>
KELT-14 b,KELT-14,1.71005660000,0.00000320000,<a refstr=TURNER_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016PASP..128f4401T/abstract target=ref>Turner et al. 2016</a>,2456665.22401000,0.00021000,<a refstr=TURNER_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016PASP..128f4401T/abstract target=ref>Turner et al. 2016</a>
KELT-15 b,KELT-15,3.32944000000,0.00001600000,<a refstr=STASSUN_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..136S/abstract target=ref>Stassun et al. 2017</a>,2458973.57814000,0.00012000,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
KELT-16 b,KELT-16,0.96899510000,0.00000240000,<a refstr=OBERST_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153...97O/abstract target=ref>Oberst et al. 2017</a>,2457247.24791000,0.00019000,<a refstr=OBERST_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153...97O/abstract target=ref>Oberst et al. 2017</a>
KELT-17 b,KELT-17,3.08017160000,0.00000530000,<a refstr=ZHOU_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....152..136Z/abstract target=ref>Zhou et al. 2016</a>,2457226.14219400,0.00033000,<a refstr=ZHOU_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....152..136Z/abstract target=ref>Zhou et al. 2016</a>
KELT-18 b,KELT-18,2.87175180000,0.00000280000,<a refstr=MCLEOD_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..263M/abstract target=ref>McLeod et al. 2017</a>,2457542.52504000,0.00039000,<a refstr=MCLEOD_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..263M/abstract target=ref>McLeod et al. 2017</a>
KELT-19 A b,KELT-19 A,4.61170930000,0.00000880000,<a refstr=SIVERD_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155...35S/abstract target=ref>Siverd et al. 2018</a>,2457281.24953700,0.00036100,<a refstr=SIVERD_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155...35S/abstract target=ref>Siverd et al. 2018</a>
KELT-2 A b,KELT-2 A,4.11379000000,0.00001000000,<a refstr=STASSUN_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..136S/abstract target=ref>Stassun et al. 2017</a>,2459467.19898900,0.00008000,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
KELT-20 b,KELT-20,3.47410850000,0.00000190000,<a refstr=LUND_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....154..194L/abstract target=ref>Lund et al. 2017</a>,2457503.12004900,0.00019000,<a refstr=LUND_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....154..194L/abstract target=ref>Lund et al. 2017</a>
KELT-21 b,KELT-21,3.61276470000,0.00000330000,<a refstr=JOHNSON_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..100J/abstract target=ref>Johnson et al. 2018</a>,2457295.93434000,0.00041000,<a refstr=JOHNSON_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..100J/abstract target=ref>Johnson et al. 2018</a>
KELT-23 A b,KELT-23 A,2.25525100000,0.00001100000,<a refstr=JOHNS_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158...78J/abstract target=ref>Johns et al. 2019</a>,2458140.37920000,0.00270000,<a refstr=JOHNS_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158...78J/abstract target=ref>Johns et al. 2019</a>
KELT-24 b,KELT-24,5.55149296000,0.00000050000,<a refstr=GIOVINAZZI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....168..118G/abstract target=ref>Giovinazzi et al. 2024</a>,2459173.34742600,0.00003400,<a refstr=GIOVINAZZI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....168..118G/abstract target=ref>Giovinazzi et al. 2024</a>
KELT-3 b,KELT-3,2.70339000000,0.00001000000,<a refstr=STASSUN_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..136S/abstract target=ref>Stassun et al. 2017</a>,2458872.85437300,0.00009500,<a refstr=YALCINKAYA_ET_AL_2024 href=https://ui.adsabs.harvard.edu/abs/2024MNRAS.530.2475Y/abstract target=ref>Yal&ccedil;&#x131;nkaya et al. 2024</a>
KELT-4 A b,KELT-4 A,2.98959320000,0.00000490000,<a refstr=EASTMAN_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....151...45E/abstract target=ref>Eastman et al. 2016</a>,2456190.30201000,0.00022000,<a refstr=EASTMAN_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....151...45E/abstract target=ref>Eastman et al. 2016</a>
KELT-6 b,KELT-6,7.84570000000,0.00020000000,<a refstr=STASSUN_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..136S/abstract target=ref>Stassun et al. 2017</a>,2457218.65874000,0.00034000,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
KELT-7 b,KELT-7,2.73477000000,0.00000400000,<a refstr=STASSUN_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..136S/abstract target=ref>Stassun et al. 2017</a>,2459109.13844700,0.00005100,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
KELT-8 b,KELT-8,3.24406000000,0.00016000000,<a refstr=STASSUN_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..136S/abstract target=ref>Stassun et al. 2017</a>,2457986.46737000,0.00026000,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
KELT-9 b,KELT-9,1.48112350000,0.00000110000,<a refstr=BORSA_ET_AL_2019 href=https://ui.adsabs.harvard.edu/abs/2019A&A...631A..34B/abstract target=ref>Borsa et al. 2019</a>,2457095.68572000,0.00014000,<a refstr=BORSA_ET_AL_2019 href=https://ui.adsabs.harvard.edu/abs/2019A&A...631A..34B/abstract target=ref>Borsa et al. 2019</a>
KOI-12 b,KOI-12,17.85518200000,0.00000800000,<a refstr=MASUDA_2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....154...64M/abstract target=ref>Masuda 2017</a>,2454979.59635000,0.00002880,<a refstr=GAJDO_SCARON__ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019RAA....19...41G/abstract target=ref>Gajdo&scaron; et al. 2019</a>
KOI-13 b,KOI-13,1.76358800000,0.00000100000,<a refstr=ESTEVES_ET_AL__2015 href=https://ui.adsabs.harvard.edu/abs/2015ApJ...804..150E/abstract target=ref>Esteves et al. 2015</a>,2454953.56596000,0.00002000,<a refstr=ESTEVES_ET_AL__2015 href=https://ui.adsabs.harvard.edu/abs/2015ApJ...804..150E/abstract target=ref>Esteves et al. 2015</a>
KOI-94 c,KOI-94,10.42364800000,0.00001600000,<a refstr=WEISS_ET_AL__2013 href=https://ui.adsabs.harvard.edu/abs/2013ApJ...768...14W/abstract target=ref> Weiss et al. 2013 </a>,2454971.00870000,0.00103000,<a refstr=WEISS_ET_AL__2013 href=https://ui.adsabs.harvard.edu/abs/2013ApJ...768...14W/abstract target=ref> Weiss et al. 2013 </a>
KOI-94 d,KOI-94,22.34298900000,0.00000670000,<a refstr=WEISS_ET_AL__2013 href=https://ui.adsabs.harvard.edu/abs/2013ApJ...768...14W/abstract target=ref> Weiss et al. 2013 </a>,2454965.74052000,0.00015000,<a refstr=WEISS_ET_AL__2013 href=https://ui.adsabs.harvard.edu/abs/2013ApJ...768...14W/abstract target=ref> Weiss et al. 2013 </a>
KOI-94 e,KOI-94,54.32031000000,0.00012000000,<a refstr=WEISS_ET_AL__2013 href=https://ui.adsabs.harvard.edu/abs/2013ApJ...768...14W/abstract target=ref> Weiss et al. 2013 </a>,2454994.23790000,0.00120000,<a refstr=WEISS_ET_AL__2013 href=https://ui.adsabs.harvard.edu/abs/2013ApJ...768...14W/abstract target=ref> Weiss et al. 2013 </a>
KPS-1 b,KPS-1,1.70629100000,0.00005900000,<a refstr=BURDANOV_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018PASP..130g4401B/abstract target=ref>Burdanov et al. 2018</a>,2457508.37019000,0.00079000,<a refstr=BURDANOV_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018PASP..130g4401B/abstract target=ref>Burdanov et al. 2018</a>
Kepler-105 b,Kepler-105,5.41220340000,0.00000040000,<a refstr=HOUSEHOLDER_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....167...84H/abstract target=ref>Householder et al. 2024</a>,2454955.31860000,0.00020000,<a refstr=HOUSEHOLDER_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....167...84H/abstract target=ref>Householder et al. 2024</a>
Kepler-12 b,Kepler-12,4.43796290000,0.00000060000,<a refstr=ESTEVES_ET_AL__2015 href=https://ui.adsabs.harvard.edu/abs/2015ApJ...804..150E/abstract target=ref>Esteves et al. 2015</a>,2455004.00915000,0.00001000,<a refstr=ESTEVES_ET_AL__2015 href=https://ui.adsabs.harvard.edu/abs/2015ApJ...804..150E/abstract target=ref>Esteves et al. 2015</a>
Kepler-138 b,Kepler-138,10.31340000000,0.00030000000,<a refstr=PIAULET_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023NatAs...7..206P/abstract target=ref>Piaulet et al. 2023</a>,2454956.23600000,0.00300000,<a refstr=PIAULET_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023NatAs...7..206P/abstract target=ref>Piaulet et al. 2023</a>
Kepler-14 b,Kepler-14,6.79012300000,0.00000430000,<a refstr=BUCHHAVE_ET_AL__2011 href=https://ui.adsabs.harvard.edu/abs/2011ApJS..197....3B/abstract target=ref> Buchhave et al. 2011 </a>,2454971.08737000,0.00018000,<a refstr=BUCHHAVE_ET_AL__2011 href=https://ui.adsabs.harvard.edu/abs/2011ApJS..197....3B/abstract target=ref> Buchhave et al. 2011 </a>
Kepler-16 b,Kepler-16,228.77600000000,0.02000000000,<a refstr=DOYLE_ET_AL__2011 href=https://ui.adsabs.harvard.edu/abs/2011Sci...333.1602D/abstract target=ref> Doyle et al. 2011 </a>,2455212.12316000,,<a refstr=DOYLE_ET_AL__2011 href=https://ui.adsabs.harvard.edu/abs/2011Sci...333.1602D/abstract target=ref> Doyle et al. 2011 </a>
Kepler-1656 b,Kepler-1656,31.56200000000,0.01100000000,<a refstr=ANGELO_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....163..227A/abstract target=ref>Angelo et al. 2022</a>,2455011.47000000,0.90000000,<a refstr=ANGELO_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....163..227A/abstract target=ref>Angelo et al. 2022</a>
Kepler-17 b,Kepler-17,1.48571080000,0.00000020000,<a refstr=DESERT_ET_AL__2011 href=https://ui.adsabs.harvard.edu/abs/2011ApJS..197...14D/abstract target=ref> D&eacute;sert et al. 2011 </a>,2455185.67803500,0.00002300,<a refstr=DESERT_ET_AL__2011 href=https://ui.adsabs.harvard.edu/abs/2011ApJS..197...14D/abstract target=ref> D&eacute;sert et al. 2011 </a>
Kepler-18 c,Kepler-18,7.64159000000,0.00003000000,<a refstr=COCHRAN_ET_AL__2011 href=https://ui.adsabs.harvard.edu/abs/2011ApJS..197....7C/abstract target=ref> Cochran et al. 2011 </a>,2455167.08830000,0.00230000,<a refstr=COCHRAN_ET_AL__2011 href=https://ui.adsabs.harvard.edu/abs/2011ApJS..197....7C/abstract target=ref> Cochran et al. 2011 </a>
Kepler-18 d,Kepler-18,14.85888000000,0.00004000000,<a refstr=COCHRAN_ET_AL__2011 href=https://ui.adsabs.harvard.edu/abs/2011ApJS..197....7C/abstract target=ref> Cochran et al. 2011 </a>,2455169.17760000,0.00130000,<a refstr=COCHRAN_ET_AL__2011 href=https://ui.adsabs.harvard.edu/abs/2011ApJS..197....7C/abstract target=ref> Cochran et al. 2011 </a>
Kepler-396 c,Kepler-396,88.50500000000,,<a refstr=XIE_2014 href=https://ui.adsabs.harvard.edu/abs/2014ApJS..210...25X/abstract target=ref>Xie 2014</a>,2455015.65259000,0.00078000,<a refstr=Q1_Q8_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q8 KOI Table</a>
Kepler-41 b,Kepler-41,1.85555820000,0.00000052000,<a refstr=BONOMO_ET_AL__2015 href=https://ui.adsabs.harvard.edu/abs/2015A&A...575A..85B/abstract target=ref>Bonomo et al. 2015</a>,2455187.28048200,0.00005100,<a refstr=BONOMO_ET_AL__2015 href=https://ui.adsabs.harvard.edu/abs/2015A&A...575A..85B/abstract target=ref>Bonomo et al. 2015</a>
Kepler-411 c,Kepler-411,7.83443500000,0.00000200000,<a refstr=SUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019A&A...624A..15S/abstract target=ref>Sun et al. 2019</a>,2454968.22240000,0.00020000,<a refstr=SUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019A&A...624A..15S/abstract target=ref>Sun et al. 2019</a>
Kepler-422 b,Kepler-422,7.89144830000,0.00000050000,<a refstr=ENDL_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014ApJ...795..151E/abstract target=ref>Endl et al. 2014</a>,2455010.25005000,0.00011000,<a refstr=ENDL_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014ApJ...795..151E/abstract target=ref>Endl et al. 2014</a>
