pl_name,hostname,ra,dec,sy_vmag,sy_gaiamag,sy_dist,st_spectype,st_teff,st_rad,st_mass,pl_orbper,pl_orbpererr1,pl_tranmid,pl_tranmiderr1,pl_trandur,pl_rade,pl_bmasse,tran_flag,discoverymethod,disc_year,disc_facility,gaia_dr2_id,gaia_dr3_id,tic_id,hd_name,hip_name
MASCARA-4 b,MASCARA-4,147.5800667,-66.1139253,8.1910000,8.1740100,170.69600000,A7 V,7800.00,1.790000,1.750000,2.82409320000,0.00000460000,2458909.66419000,0.00046000,3.9700000,16.98160576,532.36258173,1,Transit,2020,Multiple Observatories,Gaia DR2 5245968236116294016,Gaia DR3 5245968236116294016,TIC 371443216,HD 85628,
HD 332231 b,HD 332231,306.7411340,33.7443882,8.5580000,8.4183900,80.66650000,F8,6128.00,1.266000,1.164200,18.71202400000,0.00002300000,2458692.25820000,0.00071000,6.1681657,9.07303305,74.10000000,1,Transit,2020,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 2056007995732413312,Gaia DR3 2056007995732413312,TIC 199376584,HD 332231,
WASP-60 b,WASP-60,356.6667136,31.1559115,11.6700000,12.0196000,431.05200000,G1 V,5900.00,1.170000,1.190000,4.30500000000,0.00000600000,2456952.43264000,0.00017000,3.5311266,9.86392000,174.80650000,1,Transit,2012,SuperWASP,Gaia DR2 2868528637464028160,Gaia DR3 2868528637464028160,TIC 288246496,,
WASP-172 b,WASP-172,199.4337420,-47.2375748,10.9880000,11.0099000,538.11000000,F1 V,6900.00,1.910000,1.490000,5.47743300000,0.00000700000,2457032.26170000,0.00050000,5.2944000,17.59813000,149.38010000,1,Transit,2018,SuperWASP-South,Gaia DR2 6086712585429729536,Gaia DR3 6086712585429729536,TIC 453789494,,
WASP-73 b,WASP-73,319.9496969,-58.1489328,10.4680000,10.2607000,316.67800000,F9,6030.00,2.550000,2.520000,4.08722000000,0.00022000000,2458462.55487000,0.00022000,5.5861130,15.91678000,908.99380000,1,Transit,2014,SuperWASP,Gaia DR2 6453566701615683456,Gaia DR3 6453566701615683456,TIC 231670397,HD 202678,
TOI-262 b,TOI-262,32.5346870,-31.0706272,8.9100000,8.6685900,43.93200000,K0 V,5310.00,0.853000,0.913000,11.14529000000,0.00003000000,2459136.57660000,0.00100000,1.5010000,2.07000000,4.94000000,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 5019835424832215424,Gaia DR3 5019835424832215424,TIC 70513361,,HIP 10117
TOI-778 b,TOI-778,199.3338503,-15.2737046,9.1090000,8.9943600,161.74300000,F3 V,6643.00,1.710000,1.400000,4.63361100000,0.00000100000,2458578.71610000,0.00010000,3.7600000,15.40000000,878.00000000,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 3607877948613218304,Gaia DR3 3607877948613218304,TIC 335630746,HD 115447,
WASP-156 b,WASP-156,32.7820850,2.4181937,11.5590000,11.3227000,122.06600000,K3 V,5036.00,0.826800,0.871200,3.83616290000,0.00000060000,2459058.61130000,0.00010000,2.3926000,6.15000000,42.00000000,1,Transit,2017,SuperWASP,Gaia DR2 2514360548993901312,Gaia DR3 2514360548993901312,TIC 270380593,,
Kepler-16 b,Kepler-16,289.0758307,51.7572290,12.1440000,11.7472000,75.08520000,,4450.00,0.648900,0.689700,228.77600000000,0.02000000000,2455212.12316000,,,8.44930000,105.83300000,1,Transit,2011,Kepler,Gaia DR2 2133476355197071616,Gaia DR3 2133476355197071616,TIC 299096355,,
WASP-23 b,WASP-23,101.1275033,-42.7622296,12.5390000,12.3208000,207.49000000,,5150.00,0.765000,0.780000,2.94442560000,0.00000110000,2455320.12363000,0.00012000,2.3942400,10.78300000,280.95000000,1,Transit,2010,SuperWASP,Gaia DR2 5557345496687437696,Gaia DR3 5557345496687437696,TIC 170102285,,
HATS-1 b,HATS-1,175.5252399,-23.3548451,12.1550000,11.9363000,283.97100000,,5870.00,1.038000,0.986000,3.44645900000,0.00000400000,2455241.28722000,0.00071000,2.4168000,14.59400000,589.55000000,1,Transit,2012,HATSouth,Gaia DR2 3540018633568783488,Gaia DR3 3540018633568783488,TIC 219698950,,
HAT-P-37 b,HAT-P-37,284.2960393,51.2691212,13.4270000,13.2615000,390.59400000,,5500.00,0.877000,0.929000,2.79743600000,0.00000700000,2455642.14318000,0.00029000,2.3304000,13.20400000,371.52800000,1,Transit,2011,HATNet,Gaia DR2 2133946843094378752,Gaia DR3 2133946843094378752,TIC 267572272,,
KELT-1 b,KELT-1,0.3620995,39.3837953,10.6320000,10.5905000,268.43000000,,6516.00,1.471000,1.335000,1.21751400000,0.00001500000,2455914.16280000,0.00230000,2.7645600,12.44200000,8654.15000000,1,Transit,2012,KELT,Gaia DR2 2881784280929695360,Gaia DR3 2881784280929695360,TIC 432549364,,
CoRoT-5 b,CoRoT-5,101.2772396,0.8152163,14.0430000,13.9021000,882.47200000,F9 V,6100.00,1.186000,1.000000,4.03789620000,0.00000190000,2454400.19885000,0.00020000,2.9331124,15.55800000,148.42000000,1,Transit,2009,CoRoT,Gaia DR2 3125611120515388800,Gaia DR3 3125611120515388800,TIC 234112540,,
WASP-5 b,WASP-5,359.3490277,-41.2772202,12.1470000,11.9960000,309.13700000,G5,5700.00,1.029000,0.960000,1.62842790000,0.00000220000,2454373.99598000,0.00025000,2.3688000,12.18400000,502.15000000,1,Transit,2008,SuperWASP,Gaia DR2 6533307957785865856,Gaia DR3 6533307957785865856,TIC 184240683,,
HAT-P-23 b,HAT-P-23,306.1239076,16.7621462,11.9370000,12.1741000,364.81300000,G0,5905.00,1.203000,1.130000,1.21288400000,0.00000200000,2454852.26464000,0.00018000,2.1792000,15.33400000,664.23700000,1,Transit,2010,HATNet,Gaia DR2 1808938730710633984,Gaia DR3 1808938730710633984,TIC 305243225,,
HAT-P-20 b,HAT-P-20,111.9164295,24.3361185,11.2310000,10.9903000,71.03740000,K3,4595.00,0.694000,0.756000,2.87531700000,0.00000400000,2455080.92661000,0.00021000,1.8480000,9.71800000,2302.89900000,1,Transit,2010,HATNet,Gaia DR2 869913435026514688,Gaia DR3 869913435026514688,TIC 26826078,,
Kepler-14 b,Kepler-14,287.7088140,47.3330500,12.0030000,,798.00000000,,6395.00,2.048000,1.512000,6.79012300000,0.00000430000,2454971.08737000,0.00018000,6.2184000,12.73300000,2669.66000000,1,Transit,2011,Kepler,,,TIC 158561566,,
HAT-P-4 b,HAT-P-4,229.9912200,36.2295450,11.1180000,11.0634000,320.45100000,F,5860.00,1.596000,1.248000,3.05653600000,,2455584.57238000,0.00018000,4.2240000,14.28000000,213.25500000,1,Transit,2007,HATNet,Gaia DR2 1291120362349158016,Gaia DR3 1291120362349158016,TIC 138294130,,
WASP-65 b,WASP-65,133.3242982,8.5230171,11.8690000,11.7509000,273.70300000,G6,5600.00,1.010000,0.930000,2.31142430000,0.00000150000,2456110.68772000,0.00015000,2.7350400,12.46400000,492.62000000,1,Transit,2013,SuperWASP,Gaia DR2 596931979481073152,Gaia DR3 596931979481073152,TIC 444013020,,
WASP-8 c,WASP-8,359.9008737,-35.0313349,9.7890000,9.6124900,89.96060000,G8 V,5690.00,0.960000,1.040000,4323.00000000000,740.00000000000,,,,12.50000000,3003.37000000,0,Radial Velocity,2013,SuperWASP,Gaia DR2 2312679845530628096,Gaia DR3 2312679845530628096,TIC 183532609,,
WASP-1 b,WASP-1,5.1669536,31.9899732,11.3080000,11.5349000,393.07200000,F7 V,6110.00,1.470000,1.240000,2.51994540000,0.00000050000,2453912.51510000,0.00027000,3.7121363,16.62300000,271.41500000,1,Transit,2007,SuperWASP,Gaia DR2 2862548428079638912,Gaia DR3 2862548428079638912,TIC 57984377,,
WASP-75 b,WASP-75,342.3858995,-10.6754686,11.5910000,11.3347000,294.00100000,F9,6100.00,1.260000,1.140000,2.48419300000,0.00000300000,2456016.26690000,0.00030000,1.9728000,14.23500000,340.06000000,1,Transit,2013,SuperWASP,Gaia DR2 2605161444735454464,Gaia DR3 2605161444735454464,TIC 36592530,,
HAT-P-42 b,HAT-P-42,135.3443583,6.0970828,12.1250000,12.0031000,405.23800000,,5743.00,1.530000,1.178000,4.64187800000,0.00003200000,2455952.52603000,0.00075000,4.0344000,14.34800000,331.80100000,1,Transit,2012,HATNet,Gaia DR2 583455604761166848,Gaia DR3 583455604761166848,TIC 270468559,,
CoRoT-1 b,CoRoT-1,102.0798591,-3.1021394,13.6230000,13.4570000,787.90900000,G0 V,5950.00,1.110000,0.950000,1.50895570000,0.00000640000,2454159.45320000,0.00010000,2.3730000,16.70000000,327.35000000,1,Transit,2008,CoRoT,Gaia DR2 3105507886130792448,Gaia DR3 3105507886130792448,TIC 36352297,,
HAT-P-45 b,HAT-P-45,274.3732697,-3.3810594,12.7830000,12.3977000,298.64000000,,6330.00,1.319000,1.259000,3.12899200000,0.00002100000,2455729.98612000,0.00041000,3.4464000,15.98400000,283.49200000,1,Transit,2014,HATNet,Gaia DR2 4270547520706275328,Gaia DR3 4270547520706275328,TIC 167227214,,
HAT-P-44 b,HAT-P-44,213.1438604,47.0147826,13.2250000,12.9729000,347.85000000,,5295.00,0.949000,0.942000,4.30121900000,0.00001900000,2455696.93695000,0.00024000,3.1248000,13.92200000,111.87100000,1,Transit,2014,HATNet,Gaia DR2 1506159170017461888,Gaia DR3 1506159170017461888,TIC 168699373,,
HAT-P-44 c,HAT-P-44,213.1438604,47.0147826,13.2250000,12.9729000,347.85000000,,5295.00,0.949000,0.942000,872.20000000000,1.70000000000,2455711.20000000,13.40000000,12.0720000,13.00000000,1271.30000000,0,Radial Velocity,2014,W. M. Keck Observatory,Gaia DR2 1506159170017461888,Gaia DR3 1506159170017461888,TIC 168699373,,
HATS-5 b,HATS-5,67.2228465,-21.4820568,12.5980000,12.4288000,246.38400000,G,5304.00,0.871000,0.936000,4.76338700000,0.00001000000,2456273.79068000,0.00010000,2.9856000,10.22300000,75.32300000,1,Transit,2014,HATSouth,Gaia DR2 4899428146994060800,Gaia DR3 4899428146994060800,TIC 139733308,,
WASP-64 b,WASP-64,101.1149223,-32.8583878,12.7040000,12.5257000,369.92600000,G7,5400.00,1.058000,1.004000,1.57329180000,0.00000150000,2455582.60169000,0.00027000,2.3997600,14.24700000,403.94500000,1,Transit,2012,SuperWASP,Gaia DR2 5583523425437258240,Gaia DR3 5583523425437258240,TIC 52640302,,
HAT-P-38 b,HAT-P-38,35.3834942,32.2460441,12.5250000,12.3021000,255.20600000,G5,5330.00,0.923000,0.886000,4.64038200000,0.00003200000,2455863.11957000,0.00035000,3.0408000,9.24700000,84.85700000,1,Transit,2012,HATNet,Gaia DR2 324889227693298560,Gaia DR3 324889227693298560,TIC 285272237,,
WASP-7 b,WASP-7,311.0427558,-39.2254856,9.5040000,9.3767100,162.30300000,,6400.00,1.432000,1.276000,4.95464160000,0.00000350000,2455446.63493000,0.00030000,3.6390000,14.90797000,305.11680000,1,Transit,2008,SuperWASP,Gaia DR2 6681720724498802176,Gaia DR3 6681720724498802176,TIC 389352124,HD 197286,
HAT-P-39 b,HAT-P-39,113.7582526,17.8300283,12.2820000,12.2269000,697.00400000,,6430.00,1.625000,1.404000,3.54387000000,0.00000500000,2455208.75049000,0.00041000,4.1880000,17.60900000,190.37200000,1,Transit,2012,HATNet,Gaia DR2 3169391577586325120,Gaia DR3 3169391577586325120,TIC 14770122,,
CoRoT-2 b,CoRoT-2,291.7770457,1.3836634,12.5160000,12.2489000,213.28300000,,5625.00,0.906000,0.960000,1.74299350000,0.00000100000,2454237.53556000,0.00020000,2.2670400,16.43200000,1102.82000000,1,Transit,2008,CoRoT,Gaia DR2 4287820848378092672,Gaia DR3 4287820848378092672,TIC 391958006,,
Kepler-63 b,Kepler-63,289.2262876,49.5482814,12.0200000,11.5352000,194.03300000,G5,5576.00,0.901000,0.984000,9.43415050000,0.00000100000,2455010.84307000,0.00005000,2.9030000,6.11000000,120.00000000,1,Transit,2013,Kepler,Gaia DR2 2132628489996257920,Gaia DR3 2132628489996257920,TIC 299158887,,
HAT-P-27 b,HAT-P-27,222.7673221,5.9473626,12.0520000,11.9562000,199.17300000,G8,5316.00,0.864673,0.916000,3.03957700000,0.00000500000,2455407.90880000,0.00020000,1.6800000,11.43000000,197.05000000,1,Transit,2011,HATNet,Gaia DR2 1159336403336463872,Gaia DR3 1159336403336463872,TIC 461239485,,
Qatar-4 b,Qatar-4,4.8592750,44.0275965,13.5740000,13.4114000,329.03600000,K1 V,5215.00,0.849000,0.896000,1.80535640000,,2457637.77361000,0.00046000,2.1384000,12.72221500,1938.76300000,1,Transit,2017,Qatar,Gaia DR2 385697172809355392,Gaia DR3 385697172809355392,TIC 440113053,,
Kepler-422 b,Kepler-422,282.6296334,46.3232807,13.5240000,13.4233000,722.79500000,,5972.00,1.240000,1.150000,7.89144830000,0.00000050000,2455010.25005000,0.00011000,4.2854000,12.89000000,136.66000000,1,Transit,2014,Kepler,Gaia DR2 2107114704928577792,Gaia DR3 2107114704928577792,TIC 123495874,,
Qatar-2 b,Qatar-2,207.6554928,-6.8040714,13.4430000,13.0276000,181.37400000,,4645.00,0.776000,0.743000,1.33711647000,0.00000026000,2455624.26709600,0.00008700,1.8098160,14.05600000,792.63500000,1,Transit,2011,Qatar,Gaia DR2 3620030644476623616,Gaia DR3 3620030644476623616,TIC 2521105,,
Kepler-6 b,Kepler-6,296.8372475,48.2399695,13.2860000,13.1714000,587.03900000,,5647.00,1.391000,1.209000,3.23469960000,0.00000040000,2454954.48652800,0.00000900,3.5938500,14.61653600,212.31044000,1,Transit,2009,Kepler,Gaia DR2 2086636884980514304,Gaia DR3 2086636884980514304,TIC 27916356,,
HAT-P-54 b,HAT-P-54,99.8979924,25.4824005,13.3980000,13.0172000,143.65100000,K7,4390.00,0.617000,0.645000,3.79984700000,0.00001400000,2456299.30370000,0.00024000,1.8114914,10.58129600,241.55080000,1,Transit,2015,HATNet,Gaia DR2 3383298227579280640,Gaia DR3 3383298227579280640,TIC 284326455,,
TrES-5 b,TrES-5,305.2219454,59.4489033,13.6770000,13.4599000,360.31300000,,5171.00,0.868000,0.901000,1.48224686000,0.00000614000,2456458.59219000,0.00009000,1.5950000,13.38354600,568.91570000,1,Transit,2011,TrES,Gaia DR2 2188601779406152448,Gaia DR3 2188601779406152448,TIC 233948455,,
KOI-13 b,KOI-13,286.9713876,46.8682463,9.7910000,10.3678000,519.09600000,,7650.00,1.740000,1.720000,1.76358800000,0.00000100000,2454953.56596000,0.00002000,3.1687700,16.94800800,2949.46240000,1,Transit,2011,Kepler,Gaia DR2 2130632159134827392,Gaia DR3 2130632159136095104,TIC 158324245,,
WASP-42 b,WASP-42,192.9812030,-42.0736165,12.1690000,11.9686000,177.29100000,,5315.00,0.892000,0.951000,4.98168190000,0.00000110000,2455650.56728000,0.00015000,2.8903200,12.57649800,167.49641000,1,Transit,2012,SuperWASP,Gaia DR2 6139698733664726784,Gaia DR3 6139698733664726784,TIC 248075138,,
Kepler-76 b,Kepler-76,294.1921185,39.6189727,13.4740000,13.2755000,822.96000000,F,6409.00,1.320000,1.200000,1.54492980000,0.00000040000,2454966.54841000,0.00001000,1.4278400,15.24424000,638.83830000,1,Orbital Brightness Modulation,2013,Kepler,Gaia DR2 2052441008208934144,Gaia DR3 2052441008208934144,TIC 138644215,,
Kepler-5 b,Kepler-5,299.4070341,44.0350387,13.3250000,13.2263000,899.77700000,,6297.00,1.793000,1.374000,3.54846570000,0.00000070000,2454955.90144000,0.00002000,4.5690400,15.98403400,670.93913000,1,Transit,2009,Kepler,Gaia DR2 2079018300195390464,Gaia DR3 2079018300195390464,TIC 268823307,,
Kepler-7 b,Kepler-7,288.5814928,41.0897335,13.0080000,12.8649000,922.56200000,,5933.00,1.966000,1.359000,4.88548920000,0.00000090000,2454967.27687000,0.00003000,5.1313000,18.18099800,140.16303000,1,Transit,2009,Kepler,Gaia DR2 2102117871259036672,Gaia DR3 2102117871259036672,TIC 121660904,,
K2-29 b,K2-29,62.6704220,24.4016558,12.5320000,12.2008000,178.47500000,G7 V,5358.00,0.860000,0.940000,3.25883210000,0.00000190000,2453219.00950000,0.00220000,2.2200000,13.33871000,232.01590000,1,Transit,2016,K2,Gaia DR2 150054788545735424,Gaia DR3 150054788545735424,TIC 56399553,,
WASP-41 c,WASP-41,190.6188034,-30.6398176,11.6320000,11.2823000,163.37100000,,5545.00,0.870000,0.930000,421.00000000000,2.00000000000,,,,13.10000000,1010.69940000,0,Radial Velocity,2015,La Silla Observatory,Gaia DR2 6160877943251930368,Gaia DR3 6160877943251930368,TIC 398943781,,
HAT-P-50 b,HAT-P-50,118.0634379,12.1393474,11.7030000,11.6722000,515.45800000,F5,6280.00,1.698000,1.273000,3.12201090000,0.00000650000,2456285.90993000,0.00036000,3.6744000,14.43719200,429.07050000,1,Transit,2015,HATNet,Gaia DR2 3151961363348862720,Gaia DR3 3151961363348862720,TIC 17746821,,
HATS-17 b,HATS-17,192.1895676,-47.6136789,12.4020000,12.2179000,400.33100000,G V,5846.00,1.091000,1.131000,16.25461100000,0.00007300000,2457139.16720000,0.00140000,4.8264000,8.70939300,425.25654000,1,Transit,2016,HATSouth,Gaia DR2 6127982342061605120,Gaia DR3 6127982342061605120,TIC 73717937,,
WASP-92 b,WASP-92,246.6920395,51.0411328,12.9510000,12.8183000,575.88900000,F7,6280.00,1.341000,1.190000,2.17467420000,0.00000160000,2456381.28340000,0.00027000,2.7672000,16.37634900,255.85315000,1,Transit,2016,SuperWASP,Gaia DR2 1424011082893734272,Gaia DR3 1424011082893734272,TIC 162689341,,
WASP-93 b,WASP-93,9.4587443,51.2887780,10.9660000,10.9780000,370.28400000,F4,6700.00,1.524000,1.334000,2.73253210000,0.00000200000,2456079.56420000,0.00045000,2.2344000,17.90077300,467.21010000,1,Transit,2016,SuperWASP,Gaia DR2 415703635408772480,Gaia DR3 415703635408772480,TIC 240681314,,
WASP-46 b,WASP-46,318.7370122,-55.8718634,13.0430000,12.8519000,375.31000000,G6 V,5600.00,0.858000,0.828000,1.43036763000,0.00000093000,2455392.31659000,0.00058000,1.6165994,13.15936600,607.05530000,1,Transit,2011,SuperWASP,Gaia DR2 6462994429708755072,Gaia DR3 6462994429708755072,TIC 231663901,,
Kepler-41 b,Kepler-41,294.5132465,45.9816453,14.5090000,14.4130000,1093.08000000,G2 V,5750.00,1.290000,1.150000,1.85555820000,0.00000052000,2455187.28048200,0.00005100,2.4341000,14.46000000,177.98000000,1,Transit,2011,Kepler,Gaia DR2 2080061942886335744,Gaia DR3 2080061942886335744,TIC 271042217,,
Qatar-1 b,Qatar-1,303.3818697,65.1623313,12.6920000,12.4764000,185.61500000,,5013.00,0.803000,0.838000,1.42002420000,0.00000022000,2456234.10321800,0.00006071,1.6610400,12.81188700,411.27202000,1,Transit,2010,Qatar,Gaia DR2 2244830490514284928,Gaia DR3 2244830490514284928,TIC 236887394,,
HAT-P-66 b,HAT-P-66,150.5726262,53.9508237,13.0140000,12.8922000,935.45600000,G0,6002.00,1.881000,1.255000,2.97208600000,0.00000570000,2457258.79907000,0.00072000,4.6992000,17.82231000,248.86089000,1,Transit,2016,HATNet,Gaia DR2 852608874351434752,Gaia DR3 852608874351434752,TIC 137881699,,
WASP-89 b,WASP-89,313.9000261,-18.9714084,13.2100000,12.9890000,290.94600000,K3,5130.00,0.880000,0.920000,3.35642270000,0.00000250000,2456207.02114000,0.00012000,2.4600000,11.65736000,1875.19700000,1,Transit,2015,SuperWASP,Gaia DR2 6857756246957592320,Gaia DR3 6857756246957592320,TIC 77202722,,
WASP-36 b,WASP-36,131.5803897,-8.0269855,12.8360000,12.6284000,386.34600000,,5959.00,0.985000,1.081000,1.53736596000,0.00000024000,2455569.83771000,0.00046000,1.8158400,14.87434300,750.39663000,1,Transit,2011,SuperWASP,Gaia DR2 5750936092375254016,Gaia DR3 5750936092375254016,TIC 13349647,,
HATS-13 b,HATS-13,316.9614798,-26.0967205,13.9110000,13.6799000,421.85500000,,5523.00,0.887000,0.962000,3.04404990000,0.00000270000,2456340.31705000,0.00026000,2.6347200,13.58530800,172.58169000,1,Transit,2015,HATSouth,Gaia DR2 6803000980210856704,Gaia DR3 6803000980210856704,TIC 289793076,,
WASP-90 b,WASP-90,315.5319489,7.0562793,11.6180000,11.4559000,466.43300000,F6,6430.00,1.980000,1.550000,3.91624300000,0.00000300000,2456235.56390000,0.00050000,3.3552000,18.27067000,200.23290000,1,Transit,2016,SuperWASP,Gaia DR2 1737061349198867456,Gaia DR3 1737061349198867456,TIC 459730973,,
Kepler-447 b,Kepler-447,285.2685283,48.5598835,12.5200000,12.3795000,268.04100000,G8 V,5493.00,1.050000,1.000000,7.79430132000,0.00000182000,2454970.25977800,,1.1350000,18.49000000,435.41000000,1,Transit,2015,Kepler,Gaia DR2 2131587531660567296,Gaia DR3 2131587531660567296,TIC 48506505,,
HATS-30 b,HATS-30,5.6185250,-59.9425892,12.2830000,12.0815000,342.14000000,G,5943.00,1.061000,1.093000,3.17435160000,0.00000260000,2456629.76156000,0.00036000,2.7504000,13.17057500,224.38798000,1,Transit,2016,HATSouth,Gaia DR2 4906145613282734208,Gaia DR3 4906145613282734208,TIC 281459670,,
WASP-98 b,WASP-98,58.4290113,-34.3282716,13.2520000,12.8678000,281.74200000,G7,5473.00,0.741000,0.809000,2.96264036000,0.00000043000,2456333.39207500,0.00008200,1.9080000,12.82309600,293.03926000,1,Transit,2014,SuperWASP,Gaia DR2 4859136199796131200,Gaia DR3 4859136199796131200,TIC 166833457,,
WASP-85 A b,WASP-85 A,175.9080328,6.5637842,10.7200000,10.6241000,141.88700000,G5 V,6112.00,0.935000,1.090000,2.65567770000,0.00000044000,2456847.47285600,0.00001400,2.5958400,13.89916000,402.05495000,1,Transit,2016,K2,Gaia DR2 3909745223886018432,Gaia DR3 3909745223886018432,TIC 380619414,,
WASP-114 b,WASP-114,327.6656953,10.4629385,12.6850000,12.5227000,523.33700000,G0,5940.00,1.430000,1.289000,1.54877430000,0.00000120000,2456667.73582000,0.00021000,2.7820800,15.00885100,562.24127000,1,Transit,2016,SuperWASP-North,Gaia DR2 2726339892542980864,Gaia DR3 2726339892542980864,TIC 466390120,,
WASP-113 b,WASP-113,224.8728589,46.9600996,11.7610000,11.6041000,435.15600000,G1,5890.00,1.608000,1.318000,4.54216874538,0.00000420000,2457197.09745900,0.00004000,4.2984000,15.79348100,150.96925000,1,Transit,2016,SuperWASP-North,Gaia DR2 1587399232335653760,Gaia DR3 1587399232335653760,TIC 310003988,,
KELT-10 b,KELT-10,284.5483823,-47.0033072,10.6170000,10.7009000,188.40400000,G0 V,5948.00,1.209000,1.112000,4.16627390000,0.00000630000,2457066.72045000,0.00027000,3.7440000,15.68139100,215.80657000,1,Transit,2016,KELT-South,Gaia DR2 6710517793025165696,Gaia DR3 6710517793025165696,TIC 269217040,,
WASP-129 b,WASP-129,176.2990518,-42.0639575,12.1790000,11.8127000,301.46200000,G1,5900.00,0.900000,1.000000,5.74814500000,0.00000400000,2457027.43730000,0.00020000,2.6856000,10.42437000,317.83000000,1,Transit,2016,SuperWASP-South,Gaia DR2 5380888758195682944,Gaia DR3 5380888758195682944,TIC 61538902,,
WASP-133 b,WASP-133,314.5754375,-35.7966224,12.8910000,12.7146000,559.08400000,G4,5700.00,1.440000,1.160000,2.17642300000,0.00000100000,2457116.98740000,0.00020000,3.4392000,13.56289000,368.68280000,1,Transit,2016,SuperWASP-South,Gaia DR2 6778662809294560896,Gaia DR3 6778662809294560896,TIC 92449173,,
