planet,host,host_entity_id,priority,grade,in_primary,in_pool,leakage_flagged,missing_uncertainty_heldout,astro_status,astro_score,astro_rank_overall,ephemeris_drift,ephemeris_drift_status,brightness,sigma_period,degree,pagerank,random,projected_uncertainty_formula
TOI-2583 A b,TOI-2583 A,ENT-d9b13ade7f73ccfb221b9d6d7433a8897c1d39a1abf36695d9154370d47ab0f5,low,0.0,False,True,False,False,eligible,0.424205664118,432,0.017359912206,available,-12.586,4.9e-06,16.0,0.0003866339320475207,334.0,0.01735991215854272
WASP-173 A b,WASP-173 A,ENT-da17917e247469a723d23f5c9221213d8fc358f36bc9df4c540db207531a72af,low,0.0,False,True,False,False,eligible,0.420048051575,481,0.010084090257,available,-11.15,2.7e-07,16.0,0.00038663393204752076,141.0,0.010084090247719238
K2-115 b,K2-115,ENT-da6b87750510b09747cc4f9120c82a143c23f18322970cfcb059295f1b2533de,high,2.0,False,True,False,False,eligible,0.418360573671,507,0.007131003925,available,-13.444,5e-06,16.0,0.0003866339320475207,540.0,0.007131003922827541
TOI-620 b,TOI-620,ENT-da794f9175411ca15677fdd174e79ef91e42c2ed21a8e000980122b373849e8d,high,2.0,False,True,False,False,eligible,0.443362163469,263,0.050883786071,available,-12.262,4.5e-06,14.0,0.0003446854113590152,59.0,0.05088378597752097
CoRoT-36 b,CoRoT-36,ENT-dad1e63cea5469c20495b657c15ed777895542c0225e8a4676974c41039f5d59,alert,3.0,False,True,False,False,eligible,0.487311712254,151,0.127795496445,available,-13.126,2.3e-05,14.0,0.00034468541135901517,192.0,0.12779549623886333
TOI-559 b,TOI-559,ENT-db3ecd182f666a39238f597d799afea2aef59a88d8c5c05be09efe98d36cd067,high,2.0,False,True,False,False,eligible,0.420622913359,475,0.011090098379,available,-11.091,5.1e-06,16.0,0.00038663393204752065,422.0,0.01109009835818563
NGTS-8 b,NGTS-8,ENT-db49218e32bc02ea7fafe2a6a54251388742aafe5cac20640f55187f2bda3b44,low,0.0,False,True,False,False,eligible,0.511838316642,122,0.170717054123,available,-13.69,1e-05,16.0,0.0003866339320475207,5.0,0.17071705407218313
WASP-29 b,WASP-29,ENT-dbd870ca5b6b9b83b6667e8ab503527322f242a4fd8574fa9c6c4d5454286271,high,2.0,False,False,True,False,eligible,0.436845395651,314,0.039479442389,available,-11.331,4e-06,16.0,0.0003866339320475207,79.0,0.03947944232130515
WASP-105 b,WASP-105,ENT-dca2e47053b29a976a46ab670ada0ea878d42f759f59ef8609f655e6dc44ba74,high,2.0,False,True,False,False,eligible,0.440226305308,288,0.045396034289,available,-12.049,1e-05,16.0,0.0003779329018559958,406.0,0.04539603423213889
HATS-10 b,HATS-10,ENT-dcb201b4375c901ff7453e21fe1f0f15149a0a2ef6e920404e4f4fcf25b1102f,medium,1.0,False,True,False,False,eligible,0.459644667844,204,0.079378168727,available,-13.202,5.8e-06,14.0,0.00034468541135901517,358.0,0.07937816860500116
PH2 b,PH2,ENT-dcf72568d81bfefd7bc5d1436527fd895de29d4acf6beec004c2e23f015d2df8,high,2.0,False,True,False,False,eligible,0.417744716914,518,0.006053254599,available,-12.645,0.00011,16.0,0.0003866339320475208,43.0,0.006053254595774904
HD 2685 b,HD 2685,ENT-dd0108bc4d92fe9544d976cf43bb352b1191da124f11227e0d3d6439454f46f4,low,0.0,False,True,False,False,eligible,0.558066273935,90,0.251615979387,available,-9.595,5e-05,16.0,0.00038663393204752076,558.0,0.25161597892231286
HAT-P-43 b,HAT-P-43,ENT-ddfddfde24c030617d1650085c21da48b4776404f4046cef5e3bbb9e663ab45c,medium,1.0,False,True,False,False,eligible,0.491516676468,142,0.135154183819,available,-13.279,1.51e-05,16.0,0.0003866339320475207,515.0,0.13515418346056596
WASP-172 b,WASP-172,ENT-de091b0d6a42b52991f64f26d90c919edfad4d73b259da1ebb9a4b7b77442e55,high,2.0,False,True,False,False,eligible,0.431235531605,362,0.029662180308,available,-10.988,7e-06,16.0,0.00038663393204752076,380.0,0.029662180249649655
K2-18 b,K2-18,ENT-dec65e94b7a8cf2c81a20a9d2aa874102a802fd116ee22c3cd96b60a90c20158,high,2.0,False,True,False,False,eligible,0.486228866497,153,0.125900516369,available,-13.477,9.5e-05,17.0,0.0003975906874851287,577.0,0.12590051624453444
WASP-96 b,WASP-96,ENT-dec696829b9d5a59a2ae887567859996eef54834ac46a0a69df86b41cf7d2bb1,medium,1.0,False,True,False,False,eligible,0.440504997533,286,0.045883745683,available,-12.569,2.7e-06,16.0,0.00038663393204752065,272.0,0.04588374564288092
HD 97658 b,HD 97658,ENT-df5ea05076bd9b074361763af101076380ea5e475c8f9df640d2dfdeb9ddcf2d,high,2.0,False,True,False,False,eligible,0.418354268227,508,0.007119969398,available,-7.76,8e-07,16.0,0.0003866339320475207,261.0,0.007119969397008581
KELT-9 b,KELT-9,ENT-dfaabdfd2904af7598ca53a08c9c6dfa39f46dccc644b3c3e932d1fabcf1b1cd,low,0.0,True,True,False,False,eligible,0.426642164286,408,0.0216237875,available,-7.55,1.1e-06,16.0,0.0003866339320475207,216.0,0.021623787489702825
TOI-1789 b,TOI-1789,ENT-dff37f88f25c21756d61b384bbf115a523cb3b41000baa054b9388f6eae680fb,low,0.0,False,True,False,False,eligible,0.505339984514,129,0.159344972899,available,-9.721,1.5e-05,16.0,0.00038663393204752065,578.0,0.15934497282263957
HATS-68 b,HATS-68,ENT-e0c9fc81785e7ba04ec19c3da37b0bc96e5885ba94a5487910b4e73f44633eba,medium,1.0,False,True,False,False,eligible,0.439517162809,295,0.044155034915,available,-12.312,4.7e-06,16.0,0.0003866339320475207,307.0,0.044155034910341714
TOI-5678 b,TOI-5678,ENT-e168bf692ec5d7460eaf5c033743d0d6f6918ecd0e1c5f0b97fbad36dca7244f,high,2.0,False,True,False,False,eligible,0.436825230087,315,0.039444152653,available,-11.438,0.00014,16.0,0.0003866339320475207,14.0,0.03944415256846276
LHS 3844 b,LHS 3844,ENT-e1c0ed02825f569b1f7fd5cd4b485e391d9dc6a607f4bd4fe20a789a5d05c94b,high,2.0,True,True,False,False,eligible,0.276957271962,594,0.009675225933,available,-15.24,4.4e-08,16.0,0.00038663393204752065,554.0,0.00967522588987431
WASP-54 b,WASP-54,ENT-e24298fb338f95d960f1750bce791b26c0248dec3f52f1b69d0c9e1b9133a78a,medium,1.0,False,False,True,False,eligible,0.429128389794,385,0.02597468214,available,-10.413,6e-06,16.0,0.0003866339320475207,44.0,0.025974682100431756
HATS-11 b,HATS-11,ENT-e2df8b4c271854f853aeac013920e0b0b8ddb0ab1b3f5d209aed14145137018b,medium,1.0,False,True,False,False,eligible,0.388603414175,561,0.205055974807,available,-14.06,2.8e-05,16.0,0.0003779329018559958,375.0,0.20505597476338855
Wolf 503 b,Wolf 503,ENT-e4009224f8287dd91b8e139b685b34b2f87f9eb069fd9e136c39db428f1bac77,high,2.0,True,True,False,False,eligible,0.556677123963,91,0.249184966936,available,-10.27,2.1e-05,14.0,0.0003446854113590153,439.0,0.24918496679449303
GJ 486 b,GJ 486,ENT-e417fa1a830ac898ff2aea22851af87bfbe905baaaa208e85e829b5ababa0cd4,high,2.0,True,True,False,False,eligible,0.420558689917,476,0.010977707355,available,-11.39,3.1e-07,16.0,0.0003779329018559957,436.0,0.010977707331137707
K2-403 b,K2-403,ENT-e430f7817b948769f80bb39e73b7d320256bf340abccc7360b01a9f9c4ef8d80,high,2.0,False,True,False,False,eligible,0.621968077723,60,0.363444136015,available,-12.305,0.000768,16.0,0.00038663393204752076,523.0,0.3634441356965076
K2-333 b,K2-333,ENT-e474d9b12317f95944184495795104c6793f1dd2a0b7f11d191855c12ac61ca7,high,2.0,True,True,False,False,eligible,0.598216215807,69,0.321878377662,available,-12.073,0.000243,16.0,0.0003866339320475207,92.0,0.32187837680323367
TIC 257060897 b,TIC 257060897,ENT-e4812e75b03e7bcac0b669692d3b3b78324e4c54a70a6407fbced7cb9cef327e,low,0.0,True,True,False,False,eligible,0.416403147247,536,0.003705507683,available,-11.814,9.9e-07,14.0,0.0003446854113590152,158.0,0.0037055076788018847
WASP-79 b,WASP-79,ENT-e51840246c4aa8dd7cc5fa8dc835c0bbc4d5bd8026bb60e2e9a9cb573cb13791,high,2.0,False,True,False,False,eligible,0.430101237501,377,0.027677165627,available,-10.044,4e-06,16.0,0.0003866339320475207,135.0,0.027677165624551154
CoRoT-1 b,CoRoT-1,ENT-e6d4a004087558ded2872b5e26eadd8a29fda5a429049ca2d07f445127720681,medium,1.0,True,True,False,False,eligible,0.609844537525,63,0.342227940668,available,-13.623,6.4e-06,16.0,0.00038663393204752065,357.0,0.3422279404299256
Qatar-4 b,Qatar-4,ENT-e6e292e02c3b736bcab69403e4e60873d7a4901005b5da9431e17af8192b78e0,low,0.0,False,False,False,True,eligible,0.417235850569,525,0.005162738496,available,-13.574,,16.0,0.0003866339320475207,573.0,
LP 714-47 b,LP 714-47,ENT-e6f5c44b60bc46743f48ea975577df6ce057cc7663ebcda14714739a21e3cf16,high,2.0,False,True,False,False,eligible,0.439258056049,297,0.043701598086,available,-12.492,3e-06,16.0,0.00037793290185599574,394.0,0.0437015979835404
HATS-4 b,HATS-4,ENT-e6f85951ffc4b8637ca52ada014048bf8da5ca79ead46923ee23f79caefe74e9,medium,1.0,False,True,False,False,eligible,0.441649913363,279,0.047887348386,available,-13.516,2e-06,16.0,0.0003866339320475207,449.0,0.047887348378744934
WASP-171 b,WASP-171,ENT-e7454559ae39e9ca6370a808f0a35ff27d9ce8d763a3f077ccb9d1faf4a81a5e,medium,1.0,False,True,False,False,eligible,0.426877017035,404,0.022034779811,available,-12.612,3.8e-06,16.0,0.00038663393204752065,593.0,0.02203477976478522
HAT-P-13 b,HAT-P-13,ENT-e74a9046b03935b6ec00ba68d7e5af0ac1f6b8bc27c74ebf57d45f857838f6d6,low,0.0,False,True,False,False,eligible,0.572223042317,81,0.276390324055,available,-10.421,1.5e-05,17.0,0.0004059522544575469,17.0,0.27639032394019775
KELT-6 b,KELT-6,ENT-e79a3bed35cb43b31b6cec787cf27912c6592e6dbe20cf97838bd1d96dcfed24,medium,1.0,False,False,True,False,eligible,0.709248577396,47,0.516185010443,available,-10.371,0.0002,17.0,0.00040595225445754694,580.0,0.5161850102774935
WASP-46 b,WASP-46,ENT-e7a6e2409431867dbdacc366a6ee773aec5fc30a21eb79d9fb61dcefe8ec121f,low,0.0,False,True,False,False,eligible,0.45181453892,219,0.06567544311,available,-13.043,9.3e-07,16.0,0.00038663393204752076,536.0,0.06567544306879039
K2-121 b,K2-121,ENT-e8172fd11f659ab049153b6601a5c74abe027ca386d89ae1b0ca4a55f1d6caf9,low,0.0,False,True,False,False,eligible,0.505353391316,128,0.159368434803,available,-13.229,1.4e-05,16.0,0.00038663393204752065,55.0,0.15936843462535213
WASP-64 b,WASP-64,ENT-e885d948bf1ca6f2e903511dee130e3ad9acad1e9c310f629bd69bdb8650004d,low,0.0,False,True,False,False,eligible,0.450034249585,228,0.062559936773,available,-12.704,1.5e-06,16.0,0.0003866339320475207,42.0,0.06255993677107181
XO-1 b,XO-1,ENT-e8db815d4272e9586b0b5a60ad8f878923568875b0e6b669a7c167c317f09e35,low,0.0,False,False,True,False,eligible,0.627772820371,57,0.373602435649,available,-11.251,2.7e-05,16.0,0.0003866339320475207,270.0,0.3736024350140516
HATS-70 b,HATS-70,ENT-e99736acef5058b476d84c65a748a321d92f513b7b349a5001c3f246093aee3e,alert,3.0,False,True,False,False,eligible,0.430284108187,372,0.027997189327,available,-12.227,1.5e-06,16.0,0.00038663393204752076,70.0,0.027997189273443055
HATS-23 b,HATS-23,ENT-eb2bcfc41a1c688df2e2758d73bb74a82d53607b74a2de50bdd79f29e84fbf43,medium,1.0,False,True,False,False,eligible,0.494620291882,136,0.140585510794,available,-13.84,4.5e-06,16.0,0.00038663393204752065,386.0,0.14058551053045032
Gaia-1 b,Gaia-1,ENT-ebb933393c9aa5ca41b27e4ac70bcf0dd0bccd3484ed9310bd9ae12eadf65ce6,low,0.0,False,True,False,False,eligible,0.538517916185,104,0.217406353323,available,-13.242,1.7e-05,16.0,0.00038663393204752076,73.0,0.2174063528185238
HAT-P-33 b,HAT-P-33,ENT-ec022fec6f8d8aac87e9cce6e85e4805f43d3bde3b134cb6e4b2c9f2af2822e7,medium,1.0,False,False,True,False,eligible,0.417926362647,513,0.006371134633,available,-11.032,1e-06,16.0,0.00038663393204752065,166.0,0.00637113461617308
WASP-3 b,WASP-3,ENT-ec31d003e41c933070f50c77af931063dc4e77b427a009e7ae2842494312078c,low,0.0,False,False,True,False,eligible,0.449349562837,229,0.061361734965,available,-10.632,2e-06,16.0,0.00038663393204752065,168.0,0.0613617348693702
TOI-640 b,TOI-640,ENT-edb62ced7994504fe9779211500ca7a1f8c8ee44841a5dbd12ea807320bb5718,alert,3.0,False,True,False,False,eligible,0.419852664783,483,0.009742163371,available,-10.51,2e-06,16.0,0.00038663393204752076,516.0,0.009742163361533012
HATS-22 b,HATS-22,ENT-edd996edc4173f373fc7d4a0f75f4b319af4d11777f24e507bde5448c3983dca,low,0.0,False,True,False,False,eligible,0.449174840681,230,0.061055971191,available,-13.397,5.2e-06,16.0,0.0003866339320475206,77.0,0.06105597106298068
TOI-2154 b,TOI-2154,ENT-edf88b4e3ce922ea24fc315a79f927342a12db4c9b35f2673c2cc2f9fd358cf1,low,0.0,False,True,False,False,eligible,0.426761233229,406,0.021832158151,available,-11.068,2.5e-06,16.0,0.00038663393204752076,323.0,0.021832158123665475
WASP-90 b,WASP-90,ENT-ef5fac145ab863ca91d02222a5d153d9642d3b68b02c7976fb57500672415944,low,0.0,False,True,False,False,eligible,0.432878336199,347,0.032537088349,available,-11.618,3e-06,16.0,0.00038663393204752076,369.0,0.03253708828816574
WASP-44 b,WASP-44,ENT-efaaae76a569fcdaa6e23b309c4b344b06a3d4cb252551ee6702a2406857cb0b,medium,1.0,True,True,False,False,eligible,0.491205161154,144,0.134609032019,available,-13.096,8e-06,16.0,0.0003866339320475207,576.0,0.1346090316181039
Kepler-17 b,Kepler-17,ENT-f003bfd2c5ae0d4a25405829e6f9c2cda4b3a8fcddf591641d7bc1aa10fadf97,low,0.0,True,True,False,False,eligible,0.27706819477,593,0.009869340847,available,-14.314,2e-07,16.0,0.00038663393204752076,564.0,0.009869340843603028
WASP-97 b,WASP-97,ENT-f039ded4d40888a24966adafb4882ca0f6e21297c23b0c5747d57773272753c7,low,0.0,False,True,False,False,eligible,0.423981286789,436,0.016967251881,available,-10.57,1e-06,16.0,0.0003866339320475208,365.0,0.01696725184861355
TOI-4479 b,TOI-4479,ENT-f06f32f0b8b4fe051b4aa3c0f910944fa7d1f072a414440adfc56f8ec6241884,alert,3.0,False,True,False,False,eligible,0.546899728718,95,0.482074525256,available,-15.18,1e-05,16.0,0.00038663393204752076,565.0,0.4820745233724408
K2-406 b,K2-406,ENT-f09fea483feee77a290050ba4c84caa99d4aa6c80298f79a5bd66dda7ac13ade,high,2.0,False,True,False,False,eligible,0.985714285714,28,1.0,available,-9.465,0.001377,16.0,0.0003866339320475208,71.0,1.2601907902967935
WASP-161 b,WASP-161,ENT-f0eb0e5bb1ddec698a41634873f9d9ca908a3df3225a14c86377c023189a094b,alert,3.0,False,True,False,False,eligible,0.425873808041,416,0.020279164072,available,-11.079,4.8e-06,16.0,0.00038663393204752065,304.0,0.020279164027649697
K2-113 b,K2-113,ENT-f182a1ad54af402e1f191bd231524ebd1881fdc88abf87cd0564e919449da299,high,2.0,False,True,False,False,eligible,0.563267090068,87,0.260717407619,available,-13.744,4.1e-05,18.0,0.00041999805210152084,452.0,0.26071740754730666
Qatar-1 b,Qatar-1,ENT-f1f759938893a5b7146f448bf321077cdb8f5c331cb7399458d622cb1d59b13a,low,0.0,True,True,False,False,eligible,0.421853637213,465,0.013243865122,available,-12.692,2.2e-07,16.0,0.0003866339320475207,188.0,0.013243865120962716
HIP 94235 b,HIP 94235,ENT-f2aa47511eb98dd8ae62279f540622d4bc327d78cfed08c9e4e7a37ca7a209e4,high,2.0,False,True,False,False,eligible,0.461539545513,198,0.082694204647,available,-8.31,2.1e-05,16.0,0.00038663393204752065,160.0,0.08269420447724768
WASP-69 b,WASP-69,ENT-f2d8fc0fd38967d41f321182b91614c5ac7e032c6212d52b850bd637ba170d11,medium,1.0,False,True,False,False,eligible,0.415859752523,540,0.002754566915,available,-9.873,1.3e-07,16.0,0.00038663393204752065,62.0,0.0027545669117920598
HATS-60 b,HATS-60,ENT-f302008cae43573055046482fb940a0e2c86fb9ee2cf696b25337e07a74dddf1,medium,1.0,False,True,False,False,eligible,0.545951675754,98,0.230415432569,available,-12.662,3.2e-05,16.0,0.00038663393204752065,336.0,0.23041543236756865
WASP-168 b,WASP-168,ENT-f31b7c8e73e7beb2bfafb722da73ef1efff56c18d4dcb75e2cc1ff824703cfcf,medium,1.0,False,True,False,False,eligible,0.438859213915,300,0.043003624351,available,-12.124,3e-06,16.0,0.00038663393204752076,533.0,0.04300362425548755
TOI-500 b,TOI-500,ENT-f41ae94cce023742d8fb73b6ca7630c70b8266014634b6af49201a136ac835ef,high,2.0,False,True,False,False,eligible,0.985714285714,29,1.0,available,-10.54,1.9e-05,19.0,0.0004452010785658688,447.0,3.0585315448314736
pi Men c,HD 39091,ENT-f4482329ee72054bfab0c756fb43b8ff48fd31a6bfe55ebcf4559248b87d42a8,high,2.0,True,True,False,False,eligible,0.444575779963,255,0.053007614936,available,-5.65,1.1e-05,18.0,0.0004254903430121845,305.0,0.05300761489860916
WASP-48 b,WASP-48,ENT-f47ede91078aba9bdc06da69b43273ab58a7401655c5ce3bca65903209fc1387,low,0.0,False,False,True,False,eligible,0.450561786426,225,0.063483126245,available,-11.647,3e-06,16.0,0.00038663393204752065,376.0,0.06348312621712462
TOI-530 b,TOI-530,ENT-f5801ee2d5ce2249c10b7b451cf27d53f04c9307271c350d1f5a30c62c4fb88a,high,2.0,False,True,False,False,eligible,0.330352459037,571,0.103116803315,available,-15.403,1.9e-05,16.0,0.0003866339320475207,149.0,0.10311680308541751
CoRoT-11 b,CoRoT-11,ENT-f688660c4f73adc6fbc435799f439b66065d4df9118dc5ac6a9328d58243745f,low,0.0,False,True,False,False,eligible,0.566185233103,85,0.26582415793,available,-12.897,1.1e-05,16.0,0.0003866339320475207,462.0,0.2658241576850871
Gaia-2 b,Gaia-2,ENT-f6a0c41c82b44b8bf03023aa3fedb499c464fa204578f56caf985d0d45ec0ea7,low,0.0,False,True,False,False,eligible,0.431850709793,355,0.030738742137,available,-11.277,3.9e-06,16.0,0.0003866339320475207,240.0,0.030738742136792833
WASP-10 b,WASP-10,ENT-f706470ff387fe4ec50425a1f931a853b3a47f2f5b4070c846631504de067add,low,0.0,False,True,False,False,eligible,0.580944770645,76,0.291653348628,available,-12.413,1.12e-05,16.0,0.00038663393204752065,363.0,0.29165334849805435
TOI-1201 b,TOI-1201,ENT-f7220b2de8b05f4d7d90fdd5a47697918bf2e333552a46c16de43fccd12e3864,high,2.0,False,True,False,False,eligible,0.442632859417,266,0.04960750398,available,-12.26,3e-06,14.0,0.0003446854113590152,584.0,0.049607503826727094
WASP-177 b,WASP-177,ENT-f76775c210d27dba2861dedc04e1f8cd3776cd0333f1e4d3934f6e8eb92a6101,low,0.0,False,True,False,False,eligible,0.425999601483,413,0.020499302596,available,-12.312,1e-06,16.0,0.00038663393204752065,117.0,0.020499302543186212
TOI-2803 A b,TOI-2803 A,ENT-f7703170f1e0c529b31ca338e721bc2b98f294ed56b341b1513351a21141a84f,medium,1.0,False,True,False,False,eligible,0.419804772093,484,0.009658351162,available,-12.537,8.2e-07,16.0,0.00038663393204752076,453.0,0.009658351126141303
GJ 436 b,GJ 436,ENT-f795897a8d1aaa64eb8e326e8c9f9df7a6d872f4887af711d1f61a64e2155f1e,low,0.0,False,True,False,False,eligible,0.436735591562,316,0.039287285234,available,-10.67,5.7e-07,16.0,0.0003779329018559958,450.0,0.039287285175933474
WASP-113 b,WASP-113,ENT-f86cfd1e8fba36a356e1454da681536b7fe1c0a80a2f61635409476b53a440d1,low,0.0,False,True,False,False,eligible,0.428861479903,388,0.025507589831,available,-11.761,4.2e-06,16.0,0.0003866339320475207,343.0,0.025507589803730298
KELT-2 A b,KELT-2 A,ENT-f97709de77bc24d97b6c35554d818097d5f5ebd0982a00fd6da5576960f07f98,medium,1.0,False,False,True,False,eligible,0.431499078626,359,0.030123387595,available,-8.68,1e-05,16.0,0.00038663393204752076,28.0,0.030123387510607103
TOI-2152 A b,TOI-2152,ENT-f97b85e844a03850d5ea2e79b2ec92b8962ef4c93795f55480770a7bc239e30d,low,0.0,False,True,False,False,eligible,0.435353899957,331,0.036869324924,available,-11.436,6e-06,16.0,0.0003866339320475207,346.0,0.03686932482863156
Kepler-76 b,Kepler-76,ENT-f97f0faf5a4aeaa153a012be92832c66959becc838a5e8812be3792da9887f08,low,0.0,False,True,False,False,eligible,0.432118860902,353,0.031208006578,available,-13.474,4e-07,14.0,0.0003446854113590152,90.0,0.031208006546254347
Qatar-2 b,Qatar-2,ENT-f9aa136782df99711a47359a337242d0e433ec899b1922c1845f234a0e12d6e1,low,0.0,False,True,False,False,eligible,0.423905419526,438,0.01683448417,available,-13.443,2.6e-07,16.0,0.00038663393204752065,267.0,0.01683448416761541
K2-261 b,K2-261,ENT-fb80081400fb77d4516c428a9a57bc24f594a118ea27dde5ec43c08805359e6f,high,2.0,True,True,False,False,eligible,0.418368068225,506,0.007144119394,available,-10.612,4.4e-06,14.0,0.0003446854113590153,478.0,0.007144119379769739
TOI-251 b,TOI-251,ENT-fbae1223da83cd73ff19606f44a58bdd0a020cc5d5b3efdd2cd47b19da13979f,high,2.0,False,True,False,False,eligible,0.546238181367,97,0.230916817392,available,-9.887,2.8e-05,16.0,0.0003866339320475207,218.0,0.23091681705920394
KELT-14 b,KELT-14,ENT-fc04459d7440f983fb6bfaa857e7c22ae2c074546536338495d20d58b66779b8,low,0.0,False,True,False,False,eligible,0.478481835161,162,0.112343211531,available,-11.001,3.2e-06,16.0,0.0003866339320475208,46.0,0.1123432114211036
TOI-540 b,TOI-540,ENT-fc7a72166d5c23c7c0877e9d25681b3da39d828cc9c8c59db728be2325be2295,high,2.0,False,True,False,False,eligible,0.415423166574,545,0.251990541504,available,-14.823,1.7e-06,16.0,0.00038663393204752076,506.0,0.25199054129883924
HAT-P-2 b,HAT-P-2,ENT-fcc4e15ece45d7f66e477b71696432b3a301a6a78440ea649c653615caa7a0fe,high,2.0,False,False,True,False,eligible,0.42140522241,470,0.012459139217,available,-8.72,3.6e-06,17.0,0.00040595225445754684,138.0,0.012459139204648178
HAT-P-14 b,HAT-P-14,ENT-fcf93c24e952bd4022d811844ef99a35d66fa8d98752730e021f61d16a01727f,low,0.0,False,False,True,False,eligible,0.44701545428,243,0.05727704499,available,-9.988,5e-06,16.0,0.0003866339320475207,402.0,0.05727704490800279
TOI-5704 b,TOI-5704,ENT-fd24256c87b99bb265a13c4d211d83fff32b9c54fe988ec8f8cf7ea5d09ed02a,alert,3.0,False,True,False,False,eligible,0.459736115937,203,0.079538202889,available,-11.529,1.15e-05,16.0,0.00038663393204752076,555.0,0.07953820270176667
TOI-2109 b,TOI-2109,ENT-fd3ce375a81e39d737211134b960a84c1ecf3cd024e9b99147bd348d00a3478f,low,0.0,False,True,False,False,eligible,0.415269122394,548,0.00172096419,available,-10.217,2.8e-08,16.0,0.0003866339320475207,91.0,0.001720964186667242
HAT-P-59 b,HAT-P-59,ENT-fde52b83ee23660f50ccd5bb428d5a39621d645e2e447748154a80a958185149,low,0.0,False,True,False,False,eligible,0.420388863568,478,0.010680511244,available,-11.64,1.2e-06,16.0,0.00038663393204752076,567.0,0.010680511242688257
HAT-P-54 b,HAT-P-54,ENT-fe327c1d46880f3acfeceaf05520d3721dc90cbd6dd3c17f87400ac1f74f1c78,low,0.0,False,True,False,False,eligible,0.577142015642,78,0.284998527374,available,-13.398,1.4e-05,16.0,0.0003866339320475207,67.0,0.284998526989498
Kepler-1656 b,Kepler-1656,ENT-ffd329c3fa52fcc1e213372e701fab5ca6e152f97a54d3fcf363230aa4a8cf1c,high,2.0,False,True,False,False,eligible,0.985714285714,30,1.0,available,-11.64,0.011,17.0,0.00040595225445754684,325.0,29.843782413504332
